dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-11-01	3.0	0.0	0.0	0.0	2.0	6.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-OU	2010-12-01	3.0	0.0	0.0	0.0	2.0	6.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-04-01	1.0	0.0	0.0	0.0	0.0	0.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-05-01	1.0	0.0	0.0	0.0	0.0	1.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-05-01	2.0	0.0	0.0	0.0	0.0	1.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-06-01	1.0	0.0	0.0	0.0	1.0	2.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-06-01	2.0	0.0	0.0	0.0	1.0	2.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-06-01	3.0	0.0	0.0	0.0	0.0	1.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-07-01	1.0	0.0	0.0	0.0	1.0	3.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-07-01	2.0	0.0	0.0	0.0	1.0	3.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-07-01	3.0	0.0	0.0	0.0	1.0	3.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-08-01	1.0	0.0	0.0	0.0	1.0	4.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-08-01	2.0	0.0	0.0	0.0	1.0	3.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-08-01	3.0	0.0	0.0	0.0	1.0	3.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-09-01	1.0	0.0	0.0	0.0	1.0	3.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-09-01	2.0	0.0	0.0	0.0	1.0	2.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-09-01	3.0	0.0	0.0	0.0	1.0	2.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-10-01	1.0	0.0	0.0	0.0	1.0	3.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-10-01	2.0	0.0	0.0	0.0	1.0	2.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-10-01	3.0	0.0	0.0	0.0	1.0	2.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-11-01	2.0	0.0	0.0	0.0	0.0	1.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-11-01	3.0	0.0	0.0	0.0	0.0	1.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-PH	2010-12-01	3.0	0.0	0.0	0.0	0.0	1.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-04-01	1.0	0.0	0.0	5.0	21.0	60.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-05-01	1.0	0.0	1.0	15.0	72.0	179.10000000000002	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-05-01	2.0	0.0	1.0	14.0	57.0	132.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-06-01	1.0	0.0	3.0	25.0	105.25	217.3000000000003	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-06-01	2.0	0.0	3.0	26.0	99.25	236.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-06-01	3.0	0.0	2.0	18.5	78.25	180.20000000000005	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-07-01	1.0	0.0	4.0	30.0	115.0	267.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-07-01	2.0	0.0	4.0	27.0	110.25	268.4000000000001	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-07-01	3.0	0.0	3.0	25.0	93.0	252.10000000000002	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-08-01	1.0	0.0	2.0	23.0	91.75	228.10000000000002	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-08-01	2.0	0.0	2.0	17.0	80.0	204.20000000000005	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-08-01	3.0	0.0	3.0	23.0	83.25	207.10000000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-09-01	1.0	0.0	3.0	23.5	83.0	225.20000000000005	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-09-01	2.0	0.0	3.0	20.0	79.0	177.4000000000001	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-09-01	3.0	0.0	2.0	17.0	60.25	152.10000000000002	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-10-01	1.0	0.0	2.0	23.0	91.25	193.30000000000007	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-10-01	2.0	0.0	2.0	15.0	62.25	134.20000000000005	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-10-01	3.0	0.0	2.0	15.0	57.0	136.10000000000002	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-11-01	2.0	0.0	1.0	10.0	36.0	96.20000000000005	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-11-01	3.0	0.0	1.0	8.0	29.0	74.10000000000002	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SL	2010-12-01	3.0	0.0	1.0	9.0	35.0	86.10000000000002	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-04-01	1.0	0.0	10.0	67.0	269.0	633.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-05-01	1.0	1.0	27.0	217.5	836.25	2165.5	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-05-01	2.0	1.0	18.0	159.5	630.25	1650.8000000000004	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-06-01	1.0	2.0	39.0	331.5	1320.5	3538.500000000001	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-06-01	2.0	4.0	37.75	289.5	1195.25	3090.4	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-06-01	3.0	3.0	33.0	257.5	1140.5	2517.000000000001	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-07-01	1.0	3.0	42.75	374.0	1574.25	3665.4000000000005	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-07-01	2.0	3.9000000000000057	58.0	406.0	1688.5	3843.1	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-07-01	3.0	2.0	44.0	346.5	1484.5	3734.500000000001	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-08-01	1.0	5.0	62.0	417.0	1635.0	4095.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-08-01	2.0	1.0	42.75	331.5	1345.75	3329.2	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-08-01	3.0	5.0	54.75	336.5	1321.0	3198.7000000000003	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-09-01	1.0	3.0	62.5	388.5	1448.75	3412.3	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-09-01	2.0	2.0	39.0	326.5	1229.5	2983.6000000000004	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-09-01	3.0	4.0	38.75	290.5	1064.25	2538.2	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-10-01	1.0	4.0	53.0	337.0	1301.0	3247.400000000001	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-10-01	2.0	1.0	29.0	245.0	1078.0	2430.7000000000003	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-10-01	3.0	2.0	25.0	191.0	846.0	2227.7000000000003	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-11-01	2.0	2.0	25.0	160.0	574.75	1161.2000000000003	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-11-01	3.0	1.0	13.0	98.0	423.5	1037.9	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-SV	2010-12-01	3.0	1.0	11.75	98.0	418.25	971.3000000000001	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-04-01	1.0	2.9000000000000057	37.75	261.5	1055.0	2460.8	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-05-01	1.0	7.900000000000006	116.75	970.0	4168.25	10437.100000000004	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-05-01	2.0	10.0	129.5	914.0	3545.25	8469.400000000005	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-06-01	1.0	26.0	278.5	1951.5	7000.75	16859.100000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-06-01	2.0	14.900000000000006	256.5	1574.0	6419.5	16381.5	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-06-01	3.0	17.900000000000006	233.5	1370.0	5246.0	12623.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-07-01	1.0	24.700000000000017	215.0	1857.0	9110.25	22524.100000000006	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-07-01	2.0	27.0	256.0	2227.0	7916.5	20424.600000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-07-01	3.0	24.0	290.5	2034.5	7949.0	19361.7	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-08-01	1.0	22.900000000000006	296.5	1984.0	8489.25	19235.1	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-08-01	2.0	12.0	193.75	1732.0	6102.5	14601.60000000001	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-08-01	3.0	12.0	201.5	1435.0	5304.0	12675.400000000001	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-09-01	1.0	23.0	240.25	1583.5	6646.25	15758.300000000003	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-09-01	2.0	10.900000000000006	216.5	1505.5	6045.75	14009.2	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-09-01	3.0	10.0	127.5	1146.0	4600.75	10730.200000000008	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-10-01	1.0	16.0	228.5	1557.0	6443.75	15252.700000000003	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-10-01	2.0	12.0	150.75	1083.5	4596.75	11136.300000000001	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-10-01	3.0	8.900000000000006	134.75	1045.5	3657.5	9540.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-11-01	2.0	5.0	83.25	796.0	3107.5	7574.900000000001	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-11-01	3.0	4.900000000000006	66.0	481.5	2037.0	5225.400000000001	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-VT	2010-12-01	3.0	5.0	51.5	448.0	1840.25	4336.500000000001	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-04-01	1.0	0.0	2.0	18.0	71.25	174.30000000000007	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-05-01	1.0	0.0	7.0	73.5	310.25	770.7000000000002	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-05-01	2.0	0.0	6.0	60.0	212.25	547.9000000000002	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-06-01	1.0	1.0	21.0	136.5	515.25	1136.1	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-06-01	2.0	1.0	13.0	114.0	453.0	1093.8000000000004	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-06-01	3.0	1.0	10.0	83.5	323.25	805.4000000000001	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-07-01	1.0	1.0	19.0	157.0	607.25	1532.5	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-07-01	2.0	2.0	20.75	150.0	627.25	1469.2	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-07-01	3.0	0.0	13.0	109.0	521.0	1266.4	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-08-01	1.0	1.0	15.0	121.5	509.25	1161.6000000000001	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-08-01	2.0	1.0	14.0	112.0	414.25	991.5000000000001	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-08-01	3.0	1.0	13.0	98.0	429.25	1017.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-09-01	1.0	1.0	16.0	107.0	470.25	1034.8000000000004	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-09-01	2.0	0.0	11.0	92.0	384.25	891.3000000000003	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-09-01	3.0	0.0	8.0	69.5	297.25	713.5000000000001	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-10-01	1.0	1.0	11.0	100.5	397.0	971.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-10-01	2.0	1.0	10.0	76.5	291.5	773.6000000000001	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-10-01	3.0	0.0	9.0	65.0	272.5	613.5000000000001	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-11-01	2.0	0.0	5.0	41.0	164.5	371.20000000000005	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-11-01	3.0	0.0	4.0	29.5	115.25	317.0000000000002	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XA	2010-12-01	3.0	0.0	3.0	30.0	126.25	298.20000000000005	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-04-01	1.0	0.0	0.0	1.0	4.0	11.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-05-01	1.0	0.0	0.0	3.0	12.0	33.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-05-01	2.0	0.0	0.0	3.0	12.0	31.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-06-01	1.0	0.0	0.0	5.0	20.0	47.10000000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-06-01	2.0	0.0	1.0	6.0	20.0	48.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-06-01	3.0	0.0	0.0	4.0	16.0	38.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-07-01	1.0	0.0	0.0	4.0	19.0	47.10000000000002	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-07-01	2.0	0.0	0.0	5.0	23.25	57.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-07-01	3.0	0.0	1.0	6.0	24.0	54.10000000000002	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-08-01	1.0	0.0	1.0	6.0	25.25	60.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-08-01	2.0	0.0	0.0	5.0	18.0	43.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-08-01	3.0	0.0	0.75	5.0	18.0	44.10000000000002	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-09-01	1.0	0.0	0.75	5.0	21.0	50.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-09-01	2.0	0.0	0.0	4.0	16.0	47.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-09-01	3.0	0.0	0.0	3.5	16.0	37.10000000000002	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-10-01	1.0	0.0	1.0	6.0	22.0	53.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-10-01	2.0	0.0	0.0	4.0	16.0	38.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-10-01	3.0	0.0	0.0	4.0	14.0	36.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-11-01	2.0	0.0	0.0	2.0	9.0	21.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-11-01	3.0	0.0	0.0	2.0	7.0	18.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XE	2010-12-01	3.0	0.0	0.0	2.0	8.0	19.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-04-01	1.0	0.0	0.0	0.0	0.0	1.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-05-01	1.0	0.0	0.0	0.0	1.0	4.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-05-01	2.0	0.0	0.0	0.0	1.0	3.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-06-01	1.0	0.0	0.0	1.0	3.0	7.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-06-01	2.0	0.0	0.0	1.0	3.0	7.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-06-01	3.0	0.0	0.0	0.0	3.0	7.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-07-01	1.0	0.0	0.0	1.0	4.25	12.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-07-01	2.0	0.0	0.0	1.0	5.0	12.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-07-01	3.0	0.0	0.0	1.0	4.0	11.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-08-01	1.0	0.0	0.0	1.0	5.0	13.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-08-01	2.0	0.0	0.0	1.0	4.0	11.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-08-01	3.0	0.0	0.0	1.0	5.0	13.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-09-01	1.0	0.0	0.0	1.0	6.0	16.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-09-01	2.0	0.0	0.0	1.0	5.0	12.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-09-01	3.0	0.0	0.0	1.0	3.0	9.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-10-01	1.0	0.0	0.0	1.0	5.0	14.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-10-01	2.0	0.0	0.0	1.0	4.0	11.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-10-01	3.0	0.0	0.0	1.0	3.0	8.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-11-01	2.0	0.0	0.0	0.0	2.0	6.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-11-01	3.0	0.0	0.0	0.0	2.0	4.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XI	2010-12-01	3.0	0.0	0.0	0.0	1.0	4.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-04-01	1.0	0.0	0.0	0.0	2.0	5.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-05-01	1.0	0.0	0.0	1.0	7.0	19.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-05-01	2.0	0.0	0.0	1.0	5.0	14.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-06-01	1.0	0.0	0.0	3.0	13.0	32.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-06-01	2.0	0.0	0.0	3.0	11.0	29.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-06-01	3.0	0.0	0.0	2.0	9.0	25.0	2010-03-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-07-01	1.0	0.0	0.0	3.5	17.0	46.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-07-01	2.0	0.0	0.0	4.0	19.0	50.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-07-01	3.0	0.0	0.0	4.0	16.0	36.0	2010-04-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-08-01	1.0	0.0	1.0	5.0	21.0	47.10000000000002	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-08-01	2.0	0.0	0.0	3.0	15.25	43.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-08-01	3.0	0.0	0.0	3.0	16.0	36.0	2010-05-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-09-01	1.0	0.0	0.75	4.0	20.0	52.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-09-01	2.0	0.0	0.0	4.0	16.0	40.0	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-09-01	3.0	0.0	0.0	3.0	12.0	29.0	2010-06-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-10-01	1.0	0.0	0.0	4.0	17.0	39.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-10-01	2.0	0.0	0.0	4.0	15.0	34.0	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-10-01	3.0	0.0	0.0	3.0	11.25	28.100000000000023	2010-07-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-11-01	2.0	0.0	0.0	2.0	7.0	17.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-11-01	3.0	0.0	0.0	1.0	6.0	14.100000000000023	2010-08-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-XN	2010-12-01	3.0	0.0	0.0	1.0	4.0	10.0	2010-09-01	forecast	
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-04-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-04-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-04-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-04-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-04-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-04-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-04-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-05-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-05-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-05-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-05-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-05-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-05-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-05-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-06-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-06-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-06-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-06-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-06-01							2010-07-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-06-01							2010-08-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-06-01							2010-09-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-07-01							2010-03-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-07-01							2010-04-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-07-01							2010-05-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-07-01							2010-06-01	observed	0.0
data-554670bcc0a2e62291d3a96d9290667e	LA-AT	2004-07-01							2010-07-01	observed	0.0
