dataset	location	time_period	horizon_distance	q_10	q_25	q_50	q_75	q_90	split_period	data_type	disease_cases
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-06-01	1.0	47.27017022384467	47.27017022384467	47.27017022384467	47.27017022384467	47.27017022384467	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-06-01	2.0	47.27017022384473	47.27017022384473	47.27017022384473	47.27017022384473	47.27017022384473	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-06-01	3.0	47.2701702238447	47.2701702238447	47.2701702238447	47.2701702238447	47.2701702238447	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-07-01	1.0	50.552712201298334	50.552712201298334	50.552712201298334	50.552712201298334	50.552712201298334	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-07-01	2.0	50.552712201298334	50.552712201298334	50.552712201298334	50.552712201298334	50.552712201298334	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-07-01	3.0	50.55271220129839	50.55271220129839	50.55271220129839	50.55271220129839	50.55271220129839	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-08-01	1.0	48.34100877836721	48.34100877836721	48.34100877836721	48.34100877836721	48.34100877836721	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-08-01	2.0	48.34100877836721	48.34100877836721	48.34100877836721	48.34100877836721	48.34100877836721	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-08-01	3.0	48.34100877836721	48.34100877836721	48.34100877836721	48.34100877836721	48.34100877836721	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-09-01	1.0	36.82402339644375	36.82402339644375	36.82402339644375	36.82402339644375	36.82402339644375	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-09-01	2.0	36.82402339644375	36.82402339644375	36.82402339644375	36.82402339644375	36.82402339644375	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-09-01	3.0	36.82402339644363	36.82402339644363	36.82402339644363	36.82402339644363	36.82402339644363	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-10-01	1.0	18.63565226262196	18.63565226262196	18.63565226262196	18.63565226262196	18.63565226262196	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-10-01	2.0	18.63565226262199	18.63565226262199	18.63565226262199	18.63565226262199	18.63565226262199	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-10-01	3.0	18.635652262621903	18.635652262621903	18.635652262621903	18.635652262621903	18.635652262621903	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-11-01	2.0	-6.159228017722427	-6.159228017722427	-6.159228017722427	-6.159228017722427	-6.159228017722427	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-11-01	3.0	-6.159228017722398	-6.159228017722398	-6.159228017722398	-6.159228017722398	-6.159228017722398	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-LP	2010-12-01	3.0	-24.307447759555178	-24.307447759555178	-24.307447759555178	-24.307447759555178	-24.307447759555178	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-04-01	1.0	41.05697623019688	41.05697623019688	41.05697623019688	41.05697623019688	41.05697623019688	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-05-01	1.0	47.092475174434014	47.092475174434014	47.092475174434014	47.092475174434014	47.092475174434014	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-05-01	2.0	47.09247517443407	47.09247517443407	47.09247517443407	47.09247517443407	47.09247517443407	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-06-01	1.0	48.25539387110524	48.25539387110524	48.25539387110524	48.25539387110524	48.25539387110524	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-06-01	2.0	48.25539387110527	48.25539387110527	48.25539387110527	48.25539387110527	48.25539387110527	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-06-01	3.0	48.25539387110524	48.25539387110524	48.25539387110524	48.25539387110524	48.25539387110524	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-07-01	1.0	51.68899292423277	51.68899292423277	51.68899292423277	51.68899292423277	51.68899292423277	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-07-01	2.0	51.68899292423279	51.68899292423279	51.68899292423279	51.68899292423279	51.68899292423279	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-07-01	3.0	51.68899292423277	51.68899292423277	51.68899292423277	51.68899292423277	51.68899292423277	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-08-01	1.0	49.347947318826414	49.347947318826414	49.347947318826414	49.347947318826414	49.347947318826414	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-08-01	2.0	49.34794731882636	49.34794731882636	49.34794731882636	49.34794731882636	49.34794731882636	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-08-01	3.0	49.34794731882644	49.34794731882644	49.34794731882644	49.34794731882644	49.34794731882644	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-09-01	1.0	38.01236638127716	38.01236638127716	38.01236638127716	38.01236638127716	38.01236638127716	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-09-01	2.0	38.01236638127719	38.01236638127719	38.01236638127719	38.01236638127719	38.01236638127719	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-09-01	3.0	38.01236638127716	38.01236638127716	38.01236638127716	38.01236638127716	38.01236638127716	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-10-01	1.0	20.484942106736383	20.484942106736383	20.484942106736383	20.484942106736383	20.484942106736383	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-10-01	2.0	20.4849421067363	20.4849421067363	20.4849421067363	20.4849421067363	20.4849421067363	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-10-01	3.0	20.484942106736383	20.484942106736383	20.484942106736383	20.484942106736383	20.484942106736383	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-11-01	2.0	-4.045897733970918	-4.045897733970918	-4.045897733970918	-4.045897733970918	-4.045897733970918	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-11-01	3.0	-4.045897733970946	-4.045897733970946	-4.045897733970946	-4.045897733970946	-4.045897733970946	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-OU	2010-12-01	3.0	-21.964285756648025	-21.964285756648025	-21.964285756648025	-21.964285756648025	-21.964285756648025	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-04-01	1.0	31.710021291960032	31.710021291960032	31.710021291960032	31.710021291960032	31.710021291960032	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-05-01	1.0	43.7746198068391	43.7746198068391	43.7746198068391	43.7746198068391	43.7746198068391	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-05-01	2.0	43.77461980683901	43.77461980683901	43.77461980683901	43.77461980683901	43.77461980683901	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-06-01	1.0	51.82737638826231	51.82737638826231	51.82737638826231	51.82737638826231	51.82737638826231	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-06-01	2.0	51.82737638826231	51.82737638826231	51.82737638826231	51.82737638826231	51.82737638826231	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-06-01	3.0	51.82737638826231	51.82737638826231	51.82737638826231	51.82737638826231	51.82737638826231	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-07-01	1.0	54.64156395960808	54.64156395960808	54.64156395960808	54.64156395960808	54.64156395960808	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-07-01	2.0	54.64156395960802	54.64156395960802	54.64156395960802	54.64156395960802	54.64156395960802	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-07-01	3.0	54.64156395960808	54.64156395960808	54.64156395960808	54.64156395960808	54.64156395960808	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-08-01	1.0	48.575193969423765	48.575193969423765	48.575193969423765	48.575193969423765	48.575193969423765	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-08-01	2.0	48.575193969423765	48.575193969423765	48.575193969423765	48.575193969423765	48.575193969423765	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-08-01	3.0	48.57519396942379	48.57519396942379	48.57519396942379	48.57519396942379	48.57519396942379	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-09-01	1.0	33.03733661354022	33.03733661354022	33.03733661354022	33.03733661354022	33.03733661354022	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-09-01	2.0	33.03733661354025	33.03733661354025	33.03733661354025	33.03733661354025	33.03733661354025	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-09-01	3.0	33.03733661354022	33.03733661354022	33.03733661354022	33.03733661354022	33.03733661354022	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-10-01	1.0	15.22214519472172	15.22214519472172	15.22214519472172	15.22214519472172	15.22214519472172	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-10-01	2.0	15.22214519472169	15.22214519472169	15.22214519472169	15.22214519472169	15.22214519472169	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-10-01	3.0	15.22214519472169	15.22214519472169	15.22214519472169	15.22214519472169	15.22214519472169	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-11-01	2.0	-14.231341101849608	-14.231341101849608	-14.231341101849608	-14.231341101849608	-14.231341101849608	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-11-01	3.0	-14.231341101849608	-14.231341101849608	-14.231341101849608	-14.231341101849608	-14.231341101849608	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-PH	2010-12-01	3.0	-35.313282062286774	-35.313282062286774	-35.313282062286774	-35.313282062286774	-35.313282062286774	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-04-01	1.0	59.09635417322696	59.09635417322696	59.09635417322696	59.09635417322696	59.09635417322696	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-05-01	1.0	63.53699118055698	63.53699118055698	63.53699118055698	63.53699118055698	63.53699118055698	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-05-01	2.0	63.536991180556896	63.536991180556896	63.536991180556896	63.536991180556896	63.536991180556896	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-06-01	1.0	59.95507450512659	59.95507450512659	59.95507450512659	59.95507450512659	59.95507450512659	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-06-01	2.0	59.95507450512662	59.95507450512662	59.95507450512662	59.95507450512662	59.95507450512662	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-06-01	3.0	59.95507450512656	59.95507450512656	59.95507450512656	59.95507450512656	59.95507450512656	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-07-01	1.0	61.82437818434656	61.82437818434656	61.82437818434656	61.82437818434656	61.82437818434656	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-07-01	2.0	61.82437818434656	61.82437818434656	61.82437818434656	61.82437818434656	61.82437818434656	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-07-01	3.0	61.82437818434656	61.82437818434656	61.82437818434656	61.82437818434656	61.82437818434656	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-08-01	1.0	65.33772595535666	65.33772595535666	65.33772595535666	65.33772595535666	65.33772595535666	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-08-01	2.0	65.33772595535666	65.33772595535666	65.33772595535666	65.33772595535666	65.33772595535666	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-08-01	3.0	65.33772595535669	65.33772595535669	65.33772595535669	65.33772595535669	65.33772595535669	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-09-01	1.0	57.248386667572646	57.248386667572646	57.248386667572646	57.248386667572646	57.248386667572646	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-09-01	2.0	57.2483866675727	57.2483866675727	57.2483866675727	57.2483866675727	57.2483866675727	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-09-01	3.0	57.248386667572674	57.248386667572674	57.248386667572674	57.248386667572674	57.248386667572674	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-10-01	1.0	43.12900379159208	43.12900379159208	43.12900379159208	43.12900379159208	43.12900379159208	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-10-01	2.0	43.12900379159203	43.12900379159203	43.12900379159203	43.12900379159203	43.12900379159203	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-10-01	3.0	43.12900379159208	43.12900379159208	43.12900379159208	43.12900379159208	43.12900379159208	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-11-01	2.0	26.655117396798147	26.655117396798147	26.655117396798147	26.655117396798147	26.655117396798147	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-11-01	3.0	26.65511739679809	26.65511739679809	26.65511739679809	26.65511739679809	26.65511739679809	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SL	2010-12-01	3.0	11.250000797436371	11.250000797436371	11.250000797436371	11.250000797436371	11.250000797436371	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-04-01	1.0	61.68431010595438	61.68431010595438	61.68431010595438	61.68431010595438	61.68431010595438	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-05-01	1.0	67.7164129909238	67.7164129909238	67.7164129909238	67.7164129909238	67.7164129909238	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-05-01	2.0	67.7164129909238	67.7164129909238	67.7164129909238	67.7164129909238	67.7164129909238	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-06-01	1.0	67.58332420344064	67.58332420344064	67.58332420344064	67.58332420344064	67.58332420344064	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-06-01	2.0	67.5833242034407	67.5833242034407	67.5833242034407	67.5833242034407	67.5833242034407	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-06-01	3.0	67.58332420344067	67.58332420344067	67.58332420344067	67.58332420344067	67.58332420344067	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-07-01	1.0	68.87573838734949	68.87573838734949	68.87573838734949	68.87573838734949	68.87573838734949	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-07-01	2.0	68.87573838734949	68.87573838734949	68.87573838734949	68.87573838734949	68.87573838734949	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-07-01	3.0	68.87573838734954	68.87573838734954	68.87573838734954	68.87573838734954	68.87573838734954	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-08-01	1.0	69.92855048401842	69.92855048401842	69.92855048401842	69.92855048401842	69.92855048401842	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-08-01	2.0	69.92855048401842	69.92855048401842	69.92855048401842	69.92855048401842	69.92855048401842	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-08-01	3.0	69.92855048401842	69.92855048401842	69.92855048401842	69.92855048401842	69.92855048401842	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-09-01	1.0	63.35516546255775	63.35516546255775	63.35516546255775	63.35516546255775	63.35516546255775	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-09-01	2.0	63.35516546255775	63.35516546255775	63.35516546255775	63.35516546255775	63.35516546255775	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-09-01	3.0	63.35516546255772	63.35516546255772	63.35516546255772	63.35516546255772	63.35516546255772	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-10-01	1.0	45.40467056002299	45.40467056002299	45.40467056002299	45.40467056002299	45.40467056002299	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-10-01	2.0	45.40467056002302	45.40467056002302	45.40467056002302	45.40467056002302	45.40467056002302	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-10-01	3.0	45.40467056002299	45.40467056002299	45.40467056002299	45.40467056002299	45.40467056002299	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-11-01	2.0	25.34247750642814	25.34247750642814	25.34247750642814	25.34247750642814	25.34247750642814	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-11-01	3.0	25.34247750642811	25.34247750642811	25.34247750642811	25.34247750642811	25.34247750642811	2010-08-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-SV	2010-12-01	3.0	7.599649041248284	7.599649041248284	7.599649041248284	7.599649041248284	7.599649041248284	2010-09-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-04-01	1.0	70.95566100751336	70.95566100751336	70.95566100751336	70.95566100751336	70.95566100751336	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-05-01	1.0	78.77862849107785	78.77862849107785	78.77862849107785	78.77862849107785	78.77862849107785	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-05-01	2.0	78.77862849107788	78.77862849107788	78.77862849107788	78.77862849107788	78.77862849107788	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-06-01	1.0	80.55657107257309	80.55657107257309	80.55657107257309	80.55657107257309	80.55657107257309	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-06-01	2.0	80.55657107257309	80.55657107257309	80.55657107257309	80.55657107257309	80.55657107257309	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-06-01	3.0	80.55657107257309	80.55657107257309	80.55657107257309	80.55657107257309	80.55657107257309	2010-03-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-07-01	1.0	78.78449111174206	78.78449111174206	78.78449111174206	78.78449111174206	78.78449111174206	2010-06-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-07-01	2.0	78.78449111174211	78.78449111174211	78.78449111174211	78.78449111174211	78.78449111174211	2010-05-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-07-01	3.0	78.78449111174211	78.78449111174211	78.78449111174211	78.78449111174211	78.78449111174211	2010-04-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-08-01	1.0	80.46309483056328	80.46309483056328	80.46309483056328	80.46309483056328	80.46309483056328	2010-07-01	forecast	
data-472f70e8c49efa16b36fbc7718827b48	LA-VT	2010-08-01	2.0	80.46309483056325	80.46309483056325	80.46309483056325	80.46309483056325	80.46309483056325	2010-06-01	forecast	
